id,price,
21390,2.78E+05,
21391,6.36E+05,
21392,9.96E+05,
21393,6.70E+05,
21394,1.09E+06,
21395,5.27E+05,
21396,3.21E+05,
21397,7.22E+05,
21398,6.44E+05,
21399,6.02E+05,
21400,5.15E+05,
21401,3.87E+05,
21402,4.11E+05,
21403,7.99E+05,
21404,3.48E+05,
21405,3.07E+05,
21406,2.85E+05,
21407,1.73E+05,
21408,8.19E+05,
21409,4.58E+05,
21410,5.14E+05,
21411,3.02E+05,
21412,3.98E+05,
21413,5.72E+05,
21414,4.09E+05,
21415,5.91E+05,
21416,5.42E+05,
21417,5.91E+05,
21418,3.96E+05,
21419,3.75E+05,
21420,5.52E+05,
21421,4.55E+05,
21422,4.81E+05,
21423,6.36E+05,
21424,2.98E+05,
21425,1.16E+06,
21426,6.22E+05,
21427,1.27E+06,
21428,1.03E+06,
21429,2.63E+05,
21430,1.36E+05,
21431,2.26E+05,
21432,6.40E+05,
21433,2.75E+05,
21434,3.25E+05,
21435,4.77E+05,
21436,1.78E+06,
21437,6.54E+05,
21438,4.60E+05,
21439,6.44E+05,
21440,7.14E+05,
21441,1.41E+05,
21442,1.21E+06,
21443,2.73E+05,
21444,4.42E+05,
21445,2.92E+05,
21446,2.70E+05,
21447,7.30E+05,
21448,2.39E+05,
21449,3.00E+05,
21450,4.22E+05,
21451,3.94E+05,
21452,7.47E+05,
21453,6.13E+05,
21454,2.24E+05,
21455,5.01E+05,
21456,6.38E+05,
21457,4.60E+05,
21458,5.20E+05,
21459,2.66E+05,
21460,4.49E+05,
21461,6.30E+05,
21462,2.88E+05,
21463,6.81E+05,
21464,7.87E+05,
21465,1.79E+05,
21466,3.66E+05,
21467,3.84E+05,
21468,4.92E+05,
21469,1.19E+06,
21470,3.87E+05,
21471,7.42E+05,
21472,4.51E+05,
21473,3.75E+05,
21474,1.35E+06,
21475,1.84E+06,
21476,2.38E+05,
21477,1.20E+06,
21478,4.51E+05,
21479,1.26E+06,
21480,1.35E+06,
21481,4.71E+05,
21482,4.27E+05,
21483,2.99E+05,
21484,6.30E+05,
21485,1.72E+05,
21486,4.32E+05,
21487,4.67E+05,
21488,4.57E+05,
21489,3.94E+05,
21490,2.47E+05,
21491,2.05E+06,
21492,6.69E+05,
21493,2.29E+05,
21494,4.70E+05,
21495,3.98E+05,
21496,4.81E+05,
21497,7.39E+05,
21498,-4.64E+04,
21499,3.44E+05,
21500,3.80E+05,
21501,1.35E+05,
21502,4.02E+05,
